ID,probability
99777,0.1671635294421243
99778,0.16538481522735485
99779,0.16967464089305076
99780,0.26069857439293
99781,0.2102040806227845
99782,0.16759548278983635
99783,0.16970447195024407
99784,0.17197916829388868
99785,0.1744814934936715
99786,0.17376942797443126
99787,0.17817620886902205
99788,0.18504882713660617
99789,0.16780862181684583
99790,0.16146463674848122
99791,0.21275938474725797
99792,0.1888879004213085
99793,0.16804306266100158
99794,0.3332803780721207
99795,0.1763921201324458
99796,0.2107476629043726
99797,0.20555475990269437
99798,0.19247993522455228
99799,0.20154366023748346
99800,0.16329319786288407
99801,0.17318975374075696
99802,0.19078472641708863
99803,0.23324425249885905
99804,0.1684632269230738
99805,0.2205308950456448
99806,0.21799500765211768
99807,0.1655766356330485
99808,0.1657152135759782
99809,0.1736654404670428
99810,0.17892303880574154
99811,0.1653487325640491
99812,0.1662895459004025
99813,0.1942360533669608
99814,0.1639833258777169
99815,0.16222047302650364
99816,0.26277316878906315
99817,0.19846991442665682
99818,0.1675207020954872
99819,0.1688188278078058
99820,0.16343657371230355
99821,0.16644478845627225
99822,0.16952387755682075
99823,0.16859596840094634
99824,0.26659354634393045
99825,0.16766879428512185
99826,0.15911553362985456
99827,0.17269284964834056
99828,0.1659828644409897
99829,0.20727205167263982
99830,0.1606440611444878
99831,0.16529219878005777
99832,0.1656968037327555
99833,0.1685784601799737
99834,0.17129760827498516
99835,0.30747682496054485
99836,0.17631103060691336
99837,0.2296329005227881
99838,0.2259335098749242
99839,0.16826614987098854
99840,0.2169440907344656
99841,0.16389057559231066
99842,0.17268976466731037
99843,0.23280437798601258
99844,0.15976133919102897
99845,0.16192585910070936
99846,0.16062402698917755
99847,0.1668653073228943
99848,0.1655354199192006
99849,0.1866195984603319
99850,0.18831399422595352
99851,0.16883418752596088
99852,0.16168596108135144
99853,0.17911906066601477
99854,0.16844995464750492
99855,0.17306001408723726
99856,0.161835705595858
99857,0.1634589215195036
99858,0.16678826288332252
99859,0.16286729542568182
99860,0.17321577879101102
99861,0.21767412626537794
99862,0.35867821500134944
99863,0.18518301403556459
99864,0.17199745539673186
99865,0.16688342006741508
99866,0.16270989585337872
99867,0.20630654702946427
99868,0.1786597466708512
99869,0.16071629087272582
99870,0.16504721084251348
99871,0.2063867298133241
99872,0.16228695585812533
99873,0.1608266826719904
99874,0.16623562413187407
99875,0.38158680523012545
99876,0.1804511643163139
99877,0.32750379557728587
99878,0.21419739818329997
99879,0.18806761134458835
99880,0.18799648206759043
99881,0.16822542453842834
99882,0.24448163799084296
99883,0.16534894086498994
99884,0.2101480282072027
99885,0.16898951239089208
99886,0.1920374732445942
99887,0.16740219780922747
99888,0.19667624262672947
99889,0.23995104028116854
99890,0.16592777700938585
99891,0.39079179224116384
99892,0.1616442820164198
99893,0.34899074325621743
99894,0.1604219835897154
99895,0.19492622913632382
99896,0.16304824074393887
99897,0.1626974463367913
99898,0.20452092208893535
99899,0.3768398636465477
99900,0.39934368975917317
99901,0.1650186406390048
99902,0.1619842002519913
99903,0.17540366510465702
99904,0.1763471520205937
99905,0.17779390932945785
99906,0.631515629438305
99907,0.16995524284523547
99908,0.3502255294266808
99909,0.16671603066137616
99910,0.16185652721951918
99911,0.18901624512526602
99912,0.21551077258447074
99913,0.16950592031025483
99914,0.16289877066416025
99915,0.1842376132139245
99916,0.24794889357506436
99917,0.16169713214626943
99918,0.1808806412328923
99919,0.19747020899197024
99920,0.17069027523847966
99921,0.1600653332508469
99922,0.23707270727972665
99923,0.18936499495495454
99924,0.5903942651692539
99925,0.1816704942840651
99926,0.1669717107090014
99927,0.16121677674271048
99928,0.22357462331159772
99929,0.16479826072697704
99930,0.1724936847137096
99931,0.17657815749801967
99932,0.3681461941424451
99933,0.22644139255562154
99934,0.1642068261670926
99935,0.1634872944779965
99936,0.46935619510079013
99937,0.1628852591151679
99938,0.1717155004284717
99939,0.17494184525635817
99940,0.1699638963009981
99941,0.17830453932866075
99942,0.17811721994716
99943,0.17597514443915752
99944,0.1714636011165573
99945,0.2088310134752682
99946,0.1696170803532598
99947,0.16804705758654093
99948,0.16822258582863933
99949,0.1775243899640706
99950,0.16809687596109849
99951,0.17132890477527005
99952,0.24591876877912622
99953,0.16069782462150947
99954,0.16010463906791095
99955,0.16547157221803005
99956,0.16928295569814822
99957,0.16201292575954182
99958,0.1835492044090903
99959,0.2033247170773044
99960,0.23954584295252493
99961,0.19108530277542712
99962,0.26557653187210045
99963,0.16311574467902168
99964,0.1822770088996749
99965,0.17911988406227572
99966,0.19500397480231235
99967,0.17838396734185025
99968,0.16614580367159762
99969,0.23497717162353204
99970,0.18767968266796906
99971,0.1678585208419181
99972,0.16452291118915036
99973,0.18716743968201852
99974,0.17828478635974332
99975,0.2543286476115982
99976,0.1732609003685992
99977,0.28484462456923504
99978,0.41844417423880625
99979,0.16074794603856865
99980,0.25033647553943555
99981,0.16476489285549353
99982,0.16750798914223064
99983,0.1640986789599263
99984,0.16446229530915707
99985,0.1716708497899059
99986,0.1629955526836888
99987,0.1624785784298224
99988,0.17034906809009434
99989,0.23458684157071086
99990,0.16330279723179836
99991,0.15989411890884056
99992,0.1642579385175089
99993,0.16604265850778346
99994,0.16796632349574378
99995,0.16938097630572066
99996,0.27221115584294314
99997,0.1833367685837046
99998,0.16804626167611061
99999,0.17411869009309885
100000,0.16987031701205405
100001,0.17009261966156142
100002,0.3043910626997133
100003,0.18651064717538982
100004,0.3460404378463981
100005,0.2154796480369214
100006,0.16359885728296938
100007,0.5127244398084293
100008,0.16626137091486987
100009,0.16210997620475967
100010,0.17729276038096864
100011,0.16785955485572182
100012,0.19357017582213365
100013,0.17383992790712222
100014,0.16245315443737576
100015,0.17722732287228482
100016,0.2910728676212854
100017,0.2295601041477512
100018,0.16741526231701762
100019,0.18695234224510662
100020,0.28556023421454296
100021,0.17209518710472074
100022,0.21148583113765537
100023,0.1673591740210623
100024,0.20210436556342795
100025,0.16485658613915752
100026,0.15961974698611633
100027,0.1928047118938325
100028,0.17905852661377375
100029,0.16204484646619988
100030,0.1658563525674384
100031,0.21731202019584525
100032,0.15979611810063019
100033,0.17722399647377682
100034,0.22922453466858297
100035,0.2066569444057215
100036,0.16653713662080913
100037,0.23409779751300253
100038,0.21011914228787346
100039,0.1613801542909048
100040,0.16476767255593314
100041,0.24451314069735
100042,0.33782121948884997
100043,0.16735698442054336
100044,0.1630441944933115
100045,0.17071213631042528
100046,0.16406853384464085
100047,0.18105533479553412
100048,0.1842538596301568
100049,0.16057308319671504
100050,0.2780769338918398
100051,0.19431707103395834
100052,0.16878939388927391
100053,0.17176314930374162
100054,0.17654458252344654
100055,0.16208399865022954
100056,0.16118246245587178
100057,0.27132854961606473
100058,0.1637967549608134
100059,0.4368112167499734
100060,0.16303489909120308
100061,0.8073700535302403
100062,0.2711001851227289
100063,0.17081852817051024
100064,0.5372823856238998
100065,0.1854494827018923
100066,0.1797901625079864
100067,0.17309439755815348
100068,0.18955689135684595
100069,0.16903062185239448
100070,0.41352943666005254
100071,0.16110607344480352
100072,0.16325659693546085
100073,0.16388639527493257
100074,0.18692170589744186
100075,0.1751817444352449
100076,0.35774974323354697
100077,0.22657381712244154
100078,0.5191471448956976
100079,0.1772269371560136
100080,0.19418718067408633
100081,0.17118532098796688
100082,0.16709221646964892
100083,0.18543693247548262
100084,0.5876139775702264
100085,0.1645467455932833
100086,0.16354107378706487
100087,0.16255633592486307
100088,0.15977431374347853
100089,0.16422459661441416
100090,0.4346268338888093
100091,0.16863691650396784
100092,0.20092444680737676
100093,0.22868979106062384
100094,0.17402579280722966
100095,0.16151638764542287
100096,0.17464354019087866
100097,0.1611150829094742
100098,0.16572900404215551
100099,0.22093102615964444
100100,0.44513949494318666
100101,0.16554375859316314
100102,0.16252426136356626
100103,0.18135859583311728
100104,0.16778617737169943
100105,0.15954672633300282
100106,0.16918917779765275
100107,0.18412845055700933
100108,0.1850351743867026
100109,0.179029594393479
100110,0.2143988098640021
100111,0.16154680073011451
100112,0.16901902541950384
100113,0.162383635611019
100114,0.18030888493702538
100115,0.20767139064190876
100116,0.17164849541534935
100117,0.17397786744219376
100118,0.1964984624899833
100119,0.17246191164852973
100120,0.16645671940219114
100121,0.19623137055855788
100122,0.1711851572612413
100123,0.23691792735888204
100124,0.1623140895707995
100125,0.18500824439968847
100126,0.18914799182776965
100127,0.1739152324013851
100128,0.2024831656559591
100129,0.21128193729489364
100130,0.16814286377279333
100131,0.16042204432323262
100132,0.19298485855642836
100133,0.17794518453090272
100134,0.1685376953204519
100135,0.16060367726208455
100136,0.29089592217907023
100137,0.1772190880487444
100138,0.2355288122593064
100139,0.29860643158364836
100140,0.1661032470064058
100141,0.16363142619941126
100142,0.16665840378233684
100143,0.16899348036595452
100144,0.17468918200679082
100145,0.1703318798897182
100146,0.16464858167431862
100147,0.7263825413092538
100148,0.18712024749700773
100149,0.16527647668538062
100150,0.1683381221727193
100151,0.16868877571675508
100152,0.1606640328694485
100153,0.17330667741984399
100154,0.15903171944873332
100155,0.1656978701553524
100156,0.19479279703486696
100157,0.42126261549045346
100158,0.1630257198828131
100159,0.19107318009644383
100160,0.1910548644236334
100161,0.2198050781615987
100162,0.1881885010427191
100163,0.6445889322699379
100164,0.18576211473478546
100165,0.17134933129334198
100166,0.18993257260223037
100167,0.3732909572355663
100168,0.30209163866829486
100169,0.1729052058499865
100170,0.1634466507710274
100171,0.16763920757774184
100172,0.16865010357117557
100173,0.15875837416806673
100174,0.16892787309718652
100175,0.16561080482127957
100176,0.16184595282741543
100177,0.1633970290091646
100178,0.5346755901203529
100179,0.16089497013515366
100180,0.16605216646631463
100181,0.16764793060660776
100182,0.22836242904532758
100183,0.16121906916693465
100184,0.1617199015584043
100185,0.2037892438974628
100186,0.48045837209427655
100187,0.17084272520073726
100188,0.1680173061419684
100189,0.17301190819885962
100190,0.3064170638472987
100191,0.20542887681788954
100192,0.1616631312779778
100193,0.23169509728469995
100194,0.1629300874245407
100195,0.17391520038526334
100196,0.18330255555172778
100197,0.18951304041323813
100198,0.18352344908914228
100199,0.3268587116528028
100200,0.16226186139412327
100201,0.16208277729164935
100202,0.5452581909750868
100203,0.1783595798595088
100204,0.25854028296198545
100205,0.1868893214645411
100206,0.16198784455807383
100207,0.16115694792289106
100208,0.16585104926630734
100209,0.1776611979647571
100210,0.16452927803123482
100211,0.23790091230311017
100212,0.17950288748760143
100213,0.1622016257345538
100214,0.1664453561613213
100215,0.16805965318038732
100216,0.30446997976947127
100217,0.2537746531795044
100218,0.16268999048800856
100219,0.22970235860122154
100220,0.20482620541539243
100221,0.4443082138625911
100222,0.428522746791079
100223,0.16124844861736917
100224,0.20236635846221684
100225,0.16921940718851347
100226,0.16331684927462742
100227,0.22124027828970105
100228,0.1713099462410379
100229,0.1844161275142916
100230,0.17510130241839447
100231,0.6732817627481941
100232,0.16259517054604836
100233,0.16056039284671472
100234,0.16523327266589957
100235,0.16242786294514472
100236,0.16925867131466285
100237,0.18599668360551994
100238,0.16579267332184897
100239,0.1665793751906573
100240,0.16654531131269126
100241,0.1620188834020017
100242,0.743252809762887
100243,0.17459405837609213
100244,0.19348561566304934
100245,0.18331301292789381
100246,0.15994745952589504
100247,0.5124810948297731
100248,0.24317212958789078
100249,0.1641513934774112
100250,0.17996373113336564
100251,0.17297214588181822
100252,0.16847188177515537
100253,0.16795620084212437
100254,0.29300538884289734
100255,0.16535007206107535
100256,0.1759064823938551
100257,0.3499427655461758
100258,0.16490627781180675
100259,0.16056918036265969
100260,0.16795471072299004
100261,0.1607524738576648
100262,0.16569021177283558
100263,0.1664856593907357
100264,0.1663421717026509
100265,0.16906170668351242
100266,0.15864722818529167
100267,0.1635489678965831
100268,0.17207586178790826
100269,0.23221679913847718
100270,0.17545118535784834
100271,0.17559675499866767
100272,0.23189366635597755
100273,0.16081894320487905
100274,0.16761626192050005
100275,0.16891604228304427
100276,0.16316982735675212
100277,0.16510946006246122
100278,0.16591259086954654
100279,0.16694936800728002
100280,0.17374989601640098
100281,0.23559544296822552
100282,0.6482994077181411
100283,0.16255892997681654
100284,0.1909541698325188
100285,0.20534817621084275
100286,0.17614885980359204
100287,0.1629460389056415
100288,0.16345709798856192
100289,0.16214530431341476
100290,0.17276711797011626
100291,0.16204362193454527
100292,0.1620601219258685
100293,0.17551209493773842
100294,0.17459826169474404
100295,0.16520992206712506
100296,0.16106576528973762
100297,0.17146369277343834
100298,0.16350277608415942
100299,0.26462457851653287
100300,0.16858443917395338
100301,0.41862172088452976
100302,0.16792075503130832
100303,0.1770386235667453
100304,0.24073710347421295
100305,0.1635565245961078
100306,0.1861633697417445
100307,0.16139430430397148
100308,0.17114602757722663
100309,0.2873297718363766
100310,0.17051455079835165
100311,0.16600972672125205
100312,0.19420608498046057
100313,0.16423501806186427
100314,0.1637627900220933
100315,0.16467594180262335
100316,0.16669601144078441
100317,0.615692761339795
100318,0.16768347304686204
100319,0.1748139226097504
100320,0.2187352434339265
100321,0.16600207829009586
100322,0.16725512858006056
100323,0.1617024863408951
100324,0.21203694786039193
100325,0.1771609556424992
100326,0.17807315838127866
100327,0.15983844136424027
100328,0.25240873015660753
100329,0.19082376895075367
100330,0.16484456642930068
100331,0.25224360882330993
100332,0.16076203062098768
100333,0.19089288949158767
100334,0.18790512928093983
100335,0.22214727430019754
100336,0.1744787923949003
100337,0.37147746425981537
100338,0.1831849857764362
100339,0.180001683899338
100340,0.1725448352707292
100341,0.18705739535823204
100342,0.1651206158264213
100343,0.1643746615034426
100344,0.34537372637547287
100345,0.16442016647541688
100346,0.1660215482212932
100347,0.21729708641565415
100348,0.47096125450351334
100349,0.16118610472711134
100350,0.17753374364580046
100351,0.16628910498161978
100352,0.2302405872261495
100353,0.16353508742572595
100354,0.20387142200459066
100355,0.2474830344168998
100356,0.16231665343046803
100357,0.583008989991159
100358,0.16549155389630366
100359,0.16987636391812821
100360,0.17458014594825455
100361,0.16169644261518207
100362,0.16259342928525727
100363,0.18549363540941566
100364,0.21837194921145042
100365,0.1982974248043733
100366,0.1625162790440353
100367,0.18521776082369149
100368,0.20704787437754124
100369,0.18015231005016638
100370,0.19133714072801258
100371,0.1902776172040018
100372,0.16294610491415965
100373,0.16223518524790384
100374,0.24857574332069773
100375,0.16471254387285453
100376,0.4656767466179636
100377,0.16361417413588372
100378,0.1655306297259877
100379,0.16821136747080598
100380,0.16488782714056563
100381,0.23511125252511958
100382,0.1641501091688742
100383,0.22121393015637547
100384,0.15989581032686814
100385,0.19122307295193233
100386,0.20381310189369536
100387,0.2081429001925884
100388,0.16260126948537199
100389,0.1611150829094742
100390,0.17161876737317147
100391,0.23515428952636422
100392,0.16225340646326522
100393,0.16348911007010022
100394,0.16856337333080643
100395,0.16204362193454527
100396,0.19840986690508242
100397,0.16739754329142184
100398,0.4913901980720852
100399,0.19699813086517678
100400,0.16989107675673012
100401,0.21844896086689558
100402,0.178296579540423
100403,0.16998655039703792
100404,0.1721156212759344
100405,0.18284891847717102
100406,0.16784737067856292
100407,0.25495320249416453
100408,0.17081280735418977
100409,0.16996393926009887
100410,0.16813101745069262
100411,0.1864883547816222
100412,0.27141046789153883
100413,0.17397278576013234
100414,0.31698005297472825
100415,0.31378930068978367
100416,0.20048707033982735
100417,0.26667365695968653
100418,0.5189470453589536
100419,0.16118019915157794
100420,0.1628355489502694
100421,0.4510171803258165
100422,0.2387992789018282
100423,0.17848456796378043
100424,0.16593054209737731
100425,0.16547075606121284
100426,0.22735340776993293
100427,0.16222131474632984
100428,0.3426654869561907
100429,0.16050239627716886
100430,0.25367997479259824
100431,0.1750436951550092
100432,0.18637026650775534
100433,0.16468186787270647
100434,0.16074204209365614
100435,0.39119534589476795
100436,0.20818468570510204
100437,0.16354325142199758
100438,0.16847104535782567
100439,0.2930819989016547
100440,0.16247961668338237
100441,0.3401035598912155
100442,0.454399599748012
100443,0.2310499851235486
100444,0.17234344541794303
100445,0.1753672990226253
100446,0.18240305226636824
100447,0.16123023790283203
100448,0.17798570463420801
100449,0.16430064811895784
100450,0.16856726326133795
100451,0.1610292861480499
100452,0.17363368839849316
100453,0.165005782814506
100454,0.16127244182468678
100455,0.21146881782438212
100456,0.18205759938569424
100457,0.17312322517659048
100458,0.3139774049049129
100459,0.2108861105890901
100460,0.20436327251256983
100461,0.16200904416043374
100462,0.16530391888835913
100463,0.1611150829094742
100464,0.16406774499991597
100465,0.20502100203111395
100466,0.17906634670238855
100467,0.17720946375179114
100468,0.2272032460062171
100469,0.333498041982033
100470,0.17560215327850845
100471,0.26283348216815644
100472,0.16605884275281668
100473,0.20942491960102497
100474,0.1622293088817228
100475,0.17027999591603202
100476,0.4473441948941816
100477,0.21957308766273567
100478,0.16410760281086462
100479,0.16240802839805632
100480,0.16139219353507647
100481,0.4086494696061087
100482,0.16187276603255604
100483,0.553499615479668
100484,0.18691888442057084
100485,0.2817671493459228
100486,0.16678938191783277
100487,0.16246757580492724
100488,0.23214366700084832
100489,0.4401306544569085
100490,0.1646511834494752
100491,0.16851022230017076
100492,0.17874103008844644
100493,0.17525195804684637
100494,0.30568941856880866
100495,0.2126967530715467
100496,0.22027488188954616
100497,0.34181796766945016
100498,0.2128719590138891
100499,0.1665067307341607
100500,0.20081757915827045
100501,0.18522697408166366
100502,0.1611600718957679
100503,0.166691378009836
100504,0.16201003042732087
100505,0.1695212575101196
100506,0.17981601687889706
100507,0.19864543359426026
100508,0.16528745661517585
100509,0.17156908721690642
100510,0.16420622216236958
100511,0.4505400880225581
100512,0.1821271388433443
100513,0.16507219191395625
100514,0.17527397459637864
100515,0.16368298076090218
100516,0.1714193652012533
100517,0.17415018837609123
100518,0.23542902092748166
100519,0.18504353885396374
100520,0.16479987344356645
100521,0.17294181331352929
100522,0.18260000085364414
100523,0.18762178588479594
100524,0.1616140795784961
100525,0.19006036405776092
100526,0.17224457770337898
100527,0.16340041359229218
100528,0.23277912974310122
100529,0.17824884416576167
100530,0.1714692942648376
100531,0.2318882673700561
100532,0.45154598040165345
100533,0.2155676626975013
100534,0.37706184466959414
100535,0.16707093967561357
100536,0.16373018792276248
100537,0.1652483564446421
100538,0.44866344045851686
100539,0.16766986354205424
100540,0.17093171347979585
100541,0.18587907298443151
100542,0.24473942546069302
100543,0.1914873765813165
100544,0.16110607344480352
100545,0.1615204849703947
100546,0.24273558406606277
100547,0.19649573361759298
100548,0.17465104557904718
100549,0.1697803769556903
100550,0.1874463575826214
100551,0.2281043647859672
100552,0.1711766678183134
100553,0.16470274716634284
100554,0.16815078944251383
100555,0.16840660379387543
100556,0.16834295830457313
100557,0.16446832590378577
100558,0.16155223664883886
100559,0.17770241289813946
100560,0.5722354602010522
100561,0.20745559717473494
100562,0.16032699113656315
100563,0.20131051514285178
100564,0.2438191246078867
100565,0.1867546754126763
100566,0.16260212262080778
100567,0.192054243541412
100568,0.16833631257791234
100569,0.5918437679534102
100570,0.18008864516052703
100571,0.16311537389714234
100572,0.17393385320965027
100573,0.1673266369736941
100574,0.16942997933989112
100575,0.18031826261879044
100576,0.22717261988290985
100577,0.16926359834281782
100578,0.16893920012944097
100579,0.1781049953171168
100580,0.17287162099239228
100581,0.16138257814944967
100582,0.26108480721839006
100583,0.175015718815163
100584,0.19256049550660184
100585,0.16485087266253393
100586,0.18838634479957986
100587,0.1633122914237122
100588,0.17399933620163624
100589,0.16011755688059326
100590,0.2852892503212438
100591,0.16872242507907229
100592,0.18725160149480502
100593,0.18428724128127824
100594,0.19028332775784498
100595,0.18569118761466352
100596,0.1628105360260107
100597,0.23660482048482423
100598,0.16343693255163672
100599,0.20065394718578433
100600,0.22603258765334056
100601,0.16538871068970634
100602,0.16042231017996353
100603,0.24174321895071046
100604,0.2047013218216102
100605,0.3859014028487038
100606,0.1674100074834155
100607,0.2479031940790711
100608,0.4034526634931095
100609,0.1626174441875359
100610,0.521236795849283
100611,0.20236222390354372
100612,0.22782270603183016
100613,0.16110082013993446
100614,0.5276087267626951
100615,0.16511809929667617
100616,0.20895505493348254
100617,0.22354392335983367
100618,0.2275572988662566
100619,0.272109714541304
100620,0.1627439416153633
100621,0.36288001164941286
100622,0.1654637239283758
100623,0.18899975809092687
100624,0.16355178391789632
100625,0.16053452457527037
100626,0.16264357995326015
100627,0.1698511251837679
100628,0.19458261218865044
100629,0.19223093091789337
100630,0.23184280806040633
100631,0.1622030248682431
100632,0.20331926458615404
100633,0.3502396661590868
100634,0.1699407773282298
100635,0.40612165505694237
100636,0.16148518201900186
100637,0.2894656745213436
100638,0.16390818851626732
100639,0.1868242475636577
100640,0.16688194172963186
100641,0.1653229156024686
100642,0.16247571708371375
100643,0.1952887584714614
100644,0.16171064215019967
100645,0.27046364641109905
100646,0.16724488793549522
100647,0.1973709071263975
100648,0.3076748960877698
100649,0.1660389270083538
100650,0.17659582930897824
100651,0.22173673517503356
100652,0.1641207043733583
100653,0.699305034926008
100654,0.1648188084765314
100655,0.16338865207633155
100656,0.16401593291415018
100657,0.16428014490505305
100658,0.3853094913629575
100659,0.16463870317215154
100660,0.1660471632871447
100661,0.16252921215772106
100662,0.1640147013216188
100663,0.3497260170723626
100664,0.17509321538971037
100665,0.1617248274703717
100666,0.16349186508155808
100667,0.1747758275035153
100668,0.1633662135088098
100669,0.17086636913092754
100670,0.19361104477858093
100671,0.1734460662332877
100672,0.3053530848110424
100673,0.16918451324332215
100674,0.32901726260431136
100675,0.1659582031686386
100676,0.18855743643736814
100677,0.25045274050080196
100678,0.16397288039309163
100679,0.17316661675788425
100680,0.16304900489341626
100681,0.1638489644083586
100682,0.18162885784437346
100683,0.26125165286084884
100684,0.1609959035271594
100685,0.18317311370740877
100686,0.19931452274057068
100687,0.17050097881239404
100688,0.16858510840629637
100689,0.19648765433459794
100690,0.18014188011294505
100691,0.16260308250137262
100692,0.16642747895090634
100693,0.16219394165763856
100694,0.16597644973417483
100695,0.16462488592588273
100696,0.22295508305196
100697,0.2528748490339384
100698,0.2038598024477222
100699,0.1851846676415404
100700,0.25665517889252026
100701,0.16777539630761582
100702,0.19195278127418955
100703,0.17533545044011564
100704,0.16564504783556733
100705,0.19995747782960216
100706,0.2135930586522209
100707,0.20789848900142793
100708,0.16215961859638867
100709,0.22225375712968934
100710,0.21048585505044795
100711,0.16094728079406345
100712,0.15978763506127455
100713,0.21341006953692054
100714,0.1753301961494167
100715,0.22400258957526323
100716,0.16389165314352813
100717,0.1588064108997957
100718,0.20030594520009673
100719,0.1731216283462146
100720,0.20547374645029012
100721,0.16089654985731353
100722,0.16470597843861365
100723,0.15800704316171332
100724,0.18830437147620896
100725,0.18212639449995247
100726,0.1837055337359901
100727,0.16533337805802675
100728,0.2162474849045438
100729,0.16227199722453425
100730,0.16459771680758545
100731,0.16266226347448606
100732,0.16358460315798656
100733,0.24556071270232546
100734,0.1638387409008161
100735,0.2471314185566534
100736,0.39168644812718806
100737,0.16173098366950853
100738,0.17397715051128074
100739,0.2670970790411793
100740,0.16811854085814346
100741,0.21177738416713335
100742,0.39933349445808664
100743,0.16115201099686258
100744,0.1897259071105896
100745,0.4115349591584037
100746,0.20622029454866267
100747,0.16414837026017082
100748,0.16573032393604184
100749,0.1680255953218827
100750,0.42722785908525246
100751,0.1634017761230341
100752,0.22768352296573902
100753,0.17290990653910907
100754,0.16244474823027394
100755,0.16312778115691737
100756,0.16638456296717286
100757,0.16731240198116792
100758,0.1678585208419181
100759,0.18219383842368045
100760,0.2097227635871779
100761,0.16543385649743544
100762,0.1663265095294796
100763,0.15993693661943806
100764,0.16550886280860358
100765,0.16338845467644578
100766,0.172808476573277
100767,0.19240468652380752
100768,0.1836619269315907
100769,0.18727030859173863
100770,0.2443475170230592
100771,0.29327065825275694
100772,0.23169726481828393
100773,0.16372010092753056
100774,0.16542413767270492
100775,0.18348841487489242
100776,0.17951406253175287
100777,0.1594706081516089
100778,0.28234613512689233
100779,0.1654543685234595
100780,0.29872293761717955
100781,0.18126838808880066
100782,0.17556152283515317
100783,0.2451584278891269
100784,0.1702362247713004
100785,0.18168130272480743
100786,0.15969418957189885
100787,0.16468476771861384
100788,0.1639742949838102
100789,0.3759970851388113
100790,0.16501353348740802
100791,0.19094274659105911
100792,0.1856916237828122
100793,0.17239130847392203
100794,0.18849581887877623
100795,0.15992211448627633
100796,0.20439171561209943
100797,0.16661524153340815
100798,0.1752335871666151
100799,0.1650928832180477
100800,0.19473407038324245
100801,0.3718948440603347
100802,0.1648903915443061
100803,0.1646001760443687
100804,0.18817146330405002
100805,0.32094133486180626
100806,0.17843474153585012
100807,0.17036567033823125
100808,0.16126044758023492
100809,0.16697641981584008
100810,0.20406135062959652
100811,0.1672386026491279
100812,0.20854888706336458
100813,0.19498696832475151
100814,0.18084258083184482
100815,0.17091581545858636
100816,0.16212131811797612
100817,0.16632178030017852
100818,0.16221522371736
100819,0.1842003227867233
100820,0.1677924419960021
100821,0.178428681712923
100822,0.19538208301707502
100823,0.1925972447727052
100824,0.1795167766225654
100825,0.189783185134098
100826,0.16850115781794586
100827,0.16066428765711815
100828,0.16227199722453425
100829,0.16463913366340324
100830,0.1662110393391903
100831,0.17069705764040236
100832,0.18990547604777044
100833,0.19843987983898104
100834,0.16264887816990095
100835,0.5262709793323871
100836,0.17062108479624297
100837,0.16485851119210784
100838,0.4601328940091567
100839,0.17937602018466484
100840,0.16266133146815498
100841,0.1823734063471356
100842,0.16535328266287522
100843,0.23488499859810252
100844,0.19946135190590994
100845,0.19192345925909074
100846,0.166834827180812
100847,0.194512319075877
100848,0.17178354776784246
100849,0.1667806021295837
100850,0.16120758895080642
100851,0.16726651047087726
100852,0.19165531450770015
100853,0.16568564499827887
100854,0.1715838713786262
100855,0.16742445833793215
100856,0.17239163104468136
100857,0.22713965525193522
100858,0.2270555833436018
100859,0.16276287597794517
100860,0.16257115393077173
100861,0.16580416711044027
100862,0.1788185629558533
100863,0.1616631312779778
100864,0.2023203365845615
100865,0.17981366781378552
100866,0.1668699458299411
100867,0.1789895914847066
100868,0.16425168053060757
100869,0.5536218067915958
100870,0.18439846902467236
100871,0.18118555513585496
100872,0.1607272835804722
100873,0.17688803367681194
100874,0.18868517556429212
100875,0.1664827472082374
100876,0.1642052180264205
100877,0.16577739232936195
100878,0.159319393700221
100879,0.16257107314397298
100880,0.16507311304518027
100881,0.2178361459072475
100882,0.16972409244829845
100883,0.17799761189276916
100884,0.17152034651813516
100885,0.16418615886544946
100886,0.1673049805567162
100887,0.1600349520133674
100888,0.2982580863260787
100889,0.1607020371175737
100890,0.1707049031351542
100891,0.27591827898973564
100892,0.6403667092979145
100893,0.16167338226618022
100894,0.17431644936218685
100895,0.21207497393957456
100896,0.16214835115447582
100897,0.1749945015485237
100898,0.1754455140987727
100899,0.1805325767771437
100900,0.16772289535504062
100901,0.1680188856401301
100902,0.1834964804300138
100903,0.1672786099447036
100904,0.1661098838334324
100905,0.16517899577064424
100906,0.17087490381603868
100907,0.170637505776256
100908,0.19214840135290498
100909,0.16525686095571754
100910,0.1784309831475764
100911,0.4643520502098504
100912,0.16249720086779676
100913,0.16638705809566215
100914,0.16643916054665267
100915,0.16158843906387615
100916,0.15939004173492827
100917,0.20259758032264755
100918,0.16561386779941958
100919,0.18050997797282986
100920,0.16077565434887237
100921,0.17404783262857693
100922,0.16338290469059358
100923,0.16536513960507887
100924,0.16803956993833147
100925,0.16915156202624407
100926,0.20016005128656666
100927,0.22758077295759202
100928,0.31761691224543775
100929,0.2104875874842185
100930,0.16666436865015902
100931,0.16611360166759578
100932,0.3880492589922515
100933,0.1611150829094742
100934,0.161835705595858
100935,0.461537783232153
100936,0.16485430695147657
100937,0.16016700001673526
100938,0.18088409322075813
100939,0.1674189569719473
100940,0.1632968813410385
100941,0.17336288873037506
100942,0.18272118490603007
100943,0.1764725174019497
100944,0.16151027777154606
100945,0.2067291311677435
